sample_index,anomaly_score
4107,0.046357184648513794
73,0.046357184648513794
4717,0.04626096412539482
6435,0.04618831351399422
6900,0.04618831351399422
705,0.04618831351399422
2884,0.046181920915842056
7780,0.046181920915842056
4978,0.04617803543806076
72,0.046175066381692886
4164,0.046175066381692886
4125,0.04614035412669182
2152,0.046063292771577835
208,0.045966122299432755
3202,0.04591876268386841
4843,0.045874763280153275
3639,0.045849524438381195
7138,0.04583864286541939
635,0.04576592147350311
2353,0.045741066336631775
7263,0.04566529020667076
3704,0.045635104179382324
6593,0.045635104179382324
8443,0.045404206961393356
4813,0.04533969238400459
1102,0.045298874378204346
7918,0.04527920112013817
3628,0.04518667981028557
5855,0.045173779129981995
5718,0.045162882655858994
8028,0.045162882655858994
8464,0.04512440413236618
6544,0.04512440413236618
7962,0.04512440413236618
41,0.04512440413236618
2686,0.04512440413236618
9133,0.04512440413236618
9524,0.04512440413236618
8999,0.04512440413236618
463,0.04512440413236618
2175,0.045096054673194885
4556,0.044856101274490356
4943,0.044820625334978104
5906,0.0447658896446228
7360,0.044761404395103455
2179,0.04449509084224701
5792,0.044483546167612076
269,0.04445074498653412
785,0.044416289776563644
3452,0.0443907156586647
3610,0.044301290065050125
1543,0.0442621186375618
5176,0.04420749098062515
398,0.044159501791000366
6832,0.044120125472545624
7993,0.04408801347017288
9489,0.043906070291996
4126,0.04385955631732941
3253,0.04385955631732941
1935,0.04373648762702942
7485,0.04373648762702942
9795,0.04373648762702942
9893,0.04373648762702942
9420,0.04373648762702942
3402,0.04373648762702942
236,0.04373108223080635
6695,0.04370315745472908
6554,0.04370315745472908
6332,0.04370315745472908
7359,0.04370315745472908
3686,0.04370315745472908
4347,0.04370315745472908
4789,0.04367101937532425
7823,0.043600283563137054
7016,0.04355287551879883
2064,0.04354846850037575
8106,0.04349701106548309
8912,0.043464627116918564
7821,0.043464627116918564
3768,0.043454430997371674
90,0.04327980801463127
3227,0.04327758774161339
5410,0.04327230155467987
5751,0.043210431933403015
3305,0.043210431933403015
342,0.0431516170501709
7144,0.043115925043821335
1460,0.04303108528256416
4048,0.04289042949676514
7350,0.04288361966609955
9726,0.04275855794548988
7535,0.04248611629009247
2600,0.04248611629009247
2845,0.04248611629009247
1175,0.04248611629009247
3264,0.04248611629009247
790,0.04248611629009247
2299,0.04248611629009247
2663,0.04248611629009247
8143,0.04248611629009247
3283,0.04248611629009247
4432,0.042422544211149216
6203,0.04238354042172432
8210,0.042107027024030685
5815,0.04202371835708618
2905,0.04201509431004524
7132,0.04200345650315285
9110,0.04200345650315285
5357,0.04186318442225456
5742,0.04172845557332039
7561,0.04172845557332039
8566,0.04172845557332039
2556,0.04169841855764389
3929,0.04148997366428375
2633,0.04148997366428375
2043,0.04148997366428375
586,0.04148997366428375
1510,0.04148997366428375
1487,0.04148997366428375
6208,0.04148997366428375
3934,0.04147053509950638
4950,0.04147053509950638
9163,0.04147053509950638
8114,0.04147053509950638
8602,0.04147053509950638
3651,0.04147053509950638
3181,0.041446324437856674
1441,0.041446324437856674
7652,0.041446324437856674
1664,0.041446324437856674
5389,0.041446324437856674
3866,0.041214682161808014
8000,0.04117760434746742
2683,0.04107866808772087
9548,0.04105236008763313
7536,0.04102016240358353
9810,0.040973417460918427
9536,0.04093056917190552
9921,0.04091624543070793
9027,0.04091624543070793
1168,0.04091624543070793
8853,0.04091624543070793
2190,0.04091624543070793
7915,0.04091624543070793
925,0.04091624543070793
5327,0.04091624543070793
6153,0.04091624543070793
8784,0.04090828076004982
4113,0.04090828076004982
2347,0.04090828076004982
5989,0.04090828076004982
8669,0.04090828076004982
6845,0.04090828076004982
9947,0.04090828076004982
381,0.04090828076004982
6567,0.04090828076004982
3940,0.04090828076004982
6382,0.04090828076004982
6172,0.04090828076004982
8286,0.04090828076004982
3771,0.04090828076004982
360,0.04090828076004982
2705,0.04090828076004982
1176,0.04090828076004982
6174,0.040842849761247635
1093,0.040806278586387634
6737,0.04078682139515877
8619,0.040702152997255325
7321,0.04067205265164375
3528,0.040669482201337814
1895,0.04056810215115547
3270,0.04055183753371239
4710,0.040541499853134155
8032,0.040541499853134155
8466,0.040541499853134155
5419,0.040541499853134155
9613,0.040541499853134155
7048,0.040541499853134155
8541,0.04054016247391701
5214,0.040515366941690445
2531,0.04035495966672897
4449,0.04034372419118881
6473,0.0403432622551918
8450,0.04028937965631485
9752,0.040274590253829956
6268,0.040274590253829956
7641,0.040274590253829956
8503,0.040274590253829956
6344,0.040274590253829956
7803,0.040274590253829956
8468,0.040274590253829956
7353,0.040274590253829956
4566,0.040274590253829956
3257,0.040274590253829956
9428,0.04014037922024727
6324,0.04009706899523735
1429,0.04005398601293564
1097,0.03988584876060486
9340,0.039875857532024384
7185,0.03986363112926483
5914,0.03979697450995445
330,0.03965725377202034
4580,0.03958327695727348
3337,0.03958236426115036
7223,0.03957328945398331
4086,0.03948383033275604
9647,0.039393387734889984
7660,0.039365559816360474
250,0.03935374692082405
5962,0.039300061762332916
4190,0.03913620859384537
9197,0.0390385203063488
176,0.039005424827337265
2833,0.038941528648138046
9048,0.038927361369132996
5768,0.038927361369132996
8829,0.03878249228000641
3538,0.038701381534338
5915,0.03870134428143501
3507,0.0386737696826458
9219,0.03864483907818794
4530,0.03861483559012413
3316,0.03861483559012413
4600,0.03860931098461151
8596,0.03856872394680977
1930,0.03855248540639877
285,0.038503218442201614
6642,0.038503218442201614
7139,0.03848201408982277
8047,0.03848201408982277
8689,0.03848201408982277
2781,0.038433998823165894
5360,0.038433197885751724
7548,0.03833949193358421
6461,0.03833455592393875
6477,0.038295865058898926
6529,0.038295865058898926
3268,0.038295865058898926
9578,0.038295865058898926
5640,0.038295865058898926
2980,0.038295865058898926
4302,0.038295865058898926
7412,0.038295865058898926
492,0.038295865058898926
8370,0.038295865058898926
4411,0.038295865058898926
8288,0.03823627531528473
6570,0.03823627531528473
5926,0.03810209035873413
9140,0.0380813330411911
5600,0.0380813330411911
5304,0.03805241361260414
3508,0.038039784878492355
7018,0.038039784878492355
4571,0.03802799805998802
885,0.03802799805998802
3723,0.038012608885765076
704,0.0379638746380806
2610,0.03785666078329086
4724,0.03785666078329086
9687,0.03782162070274353
53,0.03774125501513481
8367,0.03770895302295685
7673,0.03770895302295685
6262,0.03767905384302139
9051,0.03764636069536209
3696,0.03758816421031952
2668,0.037468601018190384
1907,0.037468601018190384
3048,0.037468601018190384
3757,0.037468601018190384
8961,0.037468601018190384
7269,0.037468601018190384
3529,0.037468601018190384
1769,0.037468601018190384
1751,0.037468601018190384
6556,0.037468601018190384
6842,0.037468601018190384
4551,0.037468601018190384
6526,0.037468601018190384
1534,0.037468601018190384
8840,0.037468601018190384
3485,0.037468601018190384
733,0.03744754195213318
5177,0.03736807405948639
5537,0.03736807405948639
8315,0.03735819831490517
5025,0.03733779489994049
3758,0.03729968145489693
8957,0.03729968145489693
4215,0.03729968145489693
3659,0.03729968145489693
9240,0.03729968145489693
3167,0.03729968145489693
5345,0.03729968145489693
9733,0.03729968145489693
9252,0.03729968145489693
2827,0.03729968145489693
439,0.0372370146214962
3355,0.03721705079078674
8129,0.03720651566982269
3219,0.03715379163622856
2183,0.03713448718190193
5806,0.03713448718190193
9413,0.037131182849407196
1872,0.037131182849407196
8819,0.037131182849407196
4999,0.037131182849407196
3952,0.037131182849407196
5745,0.037131182849407196
6397,0.037131182849407196
6334,0.037131182849407196
767,0.037131182849407196
7605,0.037131182849407196
5591,0.03709504008293152
2182,0.03695113956928253
8486,0.0368809811770916
665,0.03687455877661705
40,0.036863863468170166
4012,0.03683951869606972
1125,0.036785732954740524
7220,0.036785732954740524
8559,0.036785732954740524
6148,0.0367063470184803
9682,0.0367063470184803
7251,0.0367063470184803
3502,0.0367063470184803
1477,0.0367063470184803
4244,0.0367063470184803
9153,0.0367063470184803
4873,0.0367063470184803
4008,0.036694176495075226
970,0.03668507561087608
5270,0.036592185497283936
7083,0.03659169748425484
9372,0.03657267615199089
8739,0.03655679523944855
5414,0.036490548402071
8433,0.03644423559308052
8702,0.036398474127054214
2975,0.036398474127054214
6746,0.036398012191057205
6641,0.036390140652656555
5899,0.03636302426457405
5238,0.03627141937613487
543,0.036152444779872894
4199,0.036120373755693436
7043,0.03606657311320305
4392,0.03605611249804497
567,0.03605611249804497
9955,0.03591909632086754
9201,0.035878799855709076
7494,0.03577669709920883
3899,0.035702601075172424
6800,0.03567047044634819
3930,0.03567047044634819
1614,0.03560919314622879
773,0.03560919314622879
808,0.03560919314622879
4139,0.03560919314622879
3590,0.03560919314622879
8190,0.03560919314622879
2269,0.03560919314622879
5546,0.03560919314622879
6177,0.03560913726687431
1230,0.03558598831295967
7176,0.0355205275118351
2220,0.035499971359968185
7541,0.03547332435846329
5804,0.035328447818756104
5526,0.03529397025704384
3831,0.03522725775837898
9156,0.03514159098267555
1886,0.035115934908390045
3363,0.03509435057640076
5355,0.03504586219787598
7722,0.03504586219787598
5326,0.03504586219787598
4354,0.0350048691034317
5800,0.03493807837367058
8086,0.03493804112076759
3832,0.034889161586761475
9736,0.03482401743531227
9758,0.03482401743531227
5807,0.03482401743531227
764,0.03482401743531227
1608,0.03482401743531227
8481,0.034823957830667496
6980,0.034777287393808365
6555,0.03477659448981285
3381,0.03477659448981285
8646,0.034712113440036774
6098,0.0347067229449749
1750,0.0345851294696331
656,0.0345851294696331
1054,0.0345851294696331
7389,0.0345851294696331
2356,0.0345851294696331
7435,0.0345851294696331
5130,0.0345851294696331
9101,0.0345851294696331
8362,0.0345851294696331
832,0.034570932388305664
9482,0.034570932388305664
3148,0.034570932388305664
1671,0.034570932388305664
3011,0.034570932388305664
1085,0.034570932388305664
8772,0.034570932388305664
6884,0.034570932388305664
1212,0.03456897288560867
4853,0.03453880921006203
7707,0.03453880921006203
4032,0.034475285559892654
9205,0.034475285559892654
6207,0.034475285559892654
104,0.03444930538535118
19,0.03434465825557709
8473,0.034332986921072006
8985,0.03431224450469017
4624,0.03431040048599243
5299,0.03429662063717842
1640,0.03428899869322777
6991,0.0342787504196167
8773,0.03423279896378517
6463,0.03419025242328644
2713,0.03416864946484566
9938,0.03416864946484566
3849,0.03416864946484566
4159,0.03410332649946213
3292,0.034068454056978226
9326,0.0340522937476635
4491,0.03400714322924614
160,0.03400009125471115
9507,0.03397415205836296
7954,0.03384845703840256
5396,0.033843547105789185
127,0.033843547105789185
1839,0.033843547105789185
7854,0.033843547105789185
7608,0.033843547105789185
134,0.033843547105789185
6115,0.033843547105789185
6830,0.033843547105789185
9020,0.03381332755088806
8389,0.03376886621117592
1014,0.03376886621117592
3223,0.03376886621117592
4793,0.03376886621117592
5741,0.03376886621117592
1091,0.033753011375665665
3317,0.03371068090200424
884,0.03371068090200424
58,0.03371068090200424
9066,0.03371068090200424
2106,0.03371068090200424
2507,0.03371068090200424
2888,0.03371068090200424
584,0.03371068090200424
5391,0.03371068090200424
2641,0.03369786962866783
9238,0.03369786962866783
4497,0.03369786962866783
7944,0.03369786962866783
6669,0.033675845712423325
6936,0.033675845712423325
1736,0.03367074206471443
2426,0.03366986662149429
1855,0.033665481954813004
3260,0.03358960151672363
4446,0.03349030390381813
4242,0.03347302973270416
4231,0.03344792127609253
6793,0.03344792127609253
3422,0.03344792127609253
3409,0.03344792127609253
9766,0.03344792127609253
3825,0.03344792127609253
2764,0.03344792127609253
4675,0.03344792127609253
9236,0.03344792127609253
4168,0.03344792127609253
9103,0.03343385457992554
9430,0.03335869312286377
183,0.033323898911476135
1061,0.033293746411800385
9076,0.033285848796367645
2474,0.03324967250227928
4210,0.03321373462677002
9762,0.03321373462677002
8649,0.03321373462677002
9621,0.03321373462677002
2235,0.03321373462677002
5058,0.03321373462677002
4670,0.03321373462677002
8390,0.033184319734573364
3939,0.033184319734573364
702,0.033184319734573364
1281,0.033184319734573364
1195,0.033184319734573364
334,0.033184319734573364
2496,0.033184319734573364
1531,0.033184319734573364
5174,0.033184319734573364
45,0.033184319734573364
8659,0.03310137987136841
7878,0.033072639256715775
6304,0.033064767718315125
5420,0.033064767718315125
6213,0.033064767718315125
9754,0.033064767718315125
6333,0.033064767718315125
1283,0.03305970877408981
1154,0.03305970877408981
5615,0.03305970877408981
8151,0.03305970877408981
4630,0.03305970877408981
3125,0.03305970877408981
3126,0.03305970877408981
9665,0.03305970877408981
4669,0.03305970877408981
2927,0.03305970877408981
9600,0.03305970877408981
649,0.03305970877408981
7609,0.03305970877408981
1199,0.03305970877408981
2405,0.03305970877408981
8005,0.03305970877408981
8683,0.03305970877408981
9940,0.03305970877408981
8112,0.03305970877408981
3878,0.03305970877408981
3797,0.03305970877408981
8116,0.03305970877408981
9636,0.03305970877408981
6589,0.03305970877408981
4994,0.03305970877408981
4295,0.03305970877408981
8110,0.03305970877408981
2498,0.03305970877408981
6440,0.03305970877408981
9643,0.03305970877408981
7882,0.03305970877408981
1551,0.03305970877408981
7011,0.03305970877408981
3482,0.03305970877408981
6246,0.03305970877408981
1767,0.03305970877408981
2800,0.03305970877408981
9782,0.03305970877408981
6393,0.03305970877408981
3338,0.03305970877408981
7812,0.03305970877408981
9354,0.03305970877408981
7197,0.03305970877408981
7213,0.03305970877408981
1275,0.03305970877408981
4058,0.03305970877408981
3774,0.03305970877408981
7137,0.03305970877408981
5736,0.03305970877408981
4119,0.03305970877408981
1419,0.03305970877408981
716,0.03305970877408981
6993,0.03305970877408981
4773,0.03305970877408981
1367,0.03305970877408981
4264,0.03305970877408981
2174,0.03305970877408981
36,0.03305970877408981
6474,0.03305970877408981
170,0.03305970877408981
5748,0.03305970877408981
1972,0.03305970877408981
7733,0.03305970877408981
4636,0.03305970877408981
1607,0.03305970877408981
765,0.03305970877408981
798,0.03305970877408981
9214,0.03305970877408981
6009,0.03305970877408981
7145,0.03305970877408981
868,0.03305970877408981
4124,0.03305970877408981
1574,0.03305970877408981
2882,0.03305970877408981
8162,0.03305970877408981
1850,0.03305970877408981
5292,0.03305970877408981
7,0.03305970877408981
55,0.03305970877408981
9127,0.03305970877408981
7230,0.03304046392440796
1285,0.033037588000297546
5312,0.03297024965286255
4403,0.03297024965286255
6764,0.03297024965286255
6482,0.03297024965286255
6395,0.03297024965286255
6245,0.03297024965286255
297,0.03297024965286255
2086,0.03297024965286255
417,0.03297024965286255
4859,0.03297024965286255
2346,0.032968878746032715
8434,0.03296603262424469
4405,0.032942671328783035
7731,0.03292493894696236
2876,0.03286568075418472
9050,0.03286568075418472
6452,0.03286568075418472
2243,0.03286568075418472
7118,0.03286568075418472
804,0.03286568075418472
4778,0.03286568075418472
6295,0.03284947946667671
6121,0.03282182291150093
2270,0.03270668163895607
2115,0.03270668163895607
922,0.03269539773464203
1454,0.032654017210006714
1056,0.03264801949262619
6610,0.032626789063215256
898,0.03261036425828934
